Method,Model,Time_Domain,CV,checkpoint,Correlation,Correlation_SD,RMSE,RMSE_SD,Seeds,Environments
TNP,VI+genomic+weather,DAP,CV0,best_frozen_d01_loglik,0.348494621156351,0.0200118599774964,2.58568119013333,0.0775609777146391,5,19
TNP,VI+genomic+weather,DAP,CV0,best_frozen_d01_pearson_r,0.349384425347901,0.0179536102660334,2.60094497211169,0.0837001921073702,5,19
TNP,VI+genomic+weather,DAP,CV0,best_frozen_d01_rmse,0.351328480100184,0.020508555715415,2.58890391104471,0.0767803671403603,5,19
TNP,VI+genomic+weather,DAP,CV0,best_frozen_loglik,0.351727612058899,0.0262481674664767,2.60599846766495,0.0688167959717465,5,19
TNP,VI+genomic+weather,DAP,CV0,best_frozen_pearson_r,0.358835327046157,0.0228390968702602,2.58665077547467,0.0634401714028522,5,19
TNP,VI+genomic+weather,DAP,CV0,best_frozen_rmse,0.355877734694349,0.0219185666746807,2.60705323412663,0.0781039432631971,5,19
TNP,VI+genomic+weather,DAP,CV0,best_loglik,0.354916936947405,0.0241315549541631,2.61358482734936,0.0545579139910411,5,19
TNP,VI+genomic+weather,DAP,CV0,best_pearson_r,0.360179651220244,0.0250559198829988,2.59337074329931,0.0580172216385406,5,19
TNP,VI+genomic+weather,DAP,CV0,best_rmse,0.36013084388076,0.0269047095928335,2.59776607033634,0.0611522968942762,5,19
TNP,VI+genomic+weather,DAP,CV0,last,0.350618649187485,0.0251274238264693,2.59866417027788,0.0745951090770865,5,19
TNP,VI+genomic+weather,DAP,CV00,best_frozen_d01_loglik,0.323617545642048,0.0233195508260786,2.60510480019193,0.0760642247323748,5,19
TNP,VI+genomic+weather,DAP,CV00,best_frozen_d01_pearson_r,0.32598432410639,0.0195009566715295,2.61609006168988,0.0839160985859956,5,19
TNP,VI+genomic+weather,DAP,CV00,best_frozen_d01_rmse,0.319578457106315,0.0252075084061575,2.60828309022086,0.0781086847199891,5,19
TNP,VI+genomic+weather,DAP,CV00,best_frozen_loglik,0.319100800783447,0.0338004619459143,2.6316502271183,0.07066593008638,5,19
TNP,VI+genomic+weather,DAP,CV00,best_frozen_pearson_r,0.326908605895003,0.0281654202699912,2.60935912313811,0.0640991940038564,5,19
TNP,VI+genomic+weather,DAP,CV00,best_frozen_rmse,0.324020805276328,0.027508833613762,2.62722304609951,0.0802783963411334,5,19
